index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
383,test,5,43,E:\桌面\v-Net\dataset\25地下室\5\43_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.026102423667907715,-0.8830165266990662,-0.053674980998039246,0.9319835305213928,0.02757255733013153
384,test,5,44,E:\桌面\v-Net\dataset\25地下室\5\44_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.0850549191236496,-1.1356905698776245,-0.010428383946418762,0.6793094873428345,0.09548330307006836
385,test,5,45,E:\桌面\v-Net\dataset\25地下室\5\45_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.1011752113699913,-1.477911114692688,0.09214788675308228,0.337088942527771,0.009027324616909027
386,test,5,46,E:\桌面\v-Net\dataset\25地下室\5\46_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.13849778473377228,-1.0736582279205322,0.062160953879356384,0.7413418292999268,0.0763368308544159
387,test,5,47,E:\桌面\v-Net\dataset\25地下室\5\47_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.14630231261253357,-0.5027986168861389,0.01754751056432724,1.3122014999389648,0.12875479459762573
388,test,5,48,E:\桌面\v-Net\dataset\25地下室\5\48_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.09221796691417694,-0.2071506679058075,0.012203752994537354,1.607849359512329,0.08001421391963959
389,test,5,49,E:\桌面\v-Net\dataset\25地下室\5\49_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.03670864179730415,-0.034871868789196014,0.039667025208473206,1.7801282405853271,0.002958383411169052
390,test,5,50,E:\桌面\v-Net\dataset\25地下室\5\50_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.10568175464868546,-0.06314291059970856,0.025775432586669922,1.7518571615219116,0.13145717978477478
391,test,5,51,E:\桌面\v-Net\dataset\25地下室\5\51_-1.8150.jpg,ok,1.0,-1.815000057220459,0.008911440148949623,-0.2602156400680542,0.05281414836645126,1.5547844171524048,0.04390271008014679
392,test,5,52,E:\桌面\v-Net\dataset\25地下室\5\52_-1.8150.jpg,inferred_missing_left,0.6000000238418579,-1.815000057220459,0.27354130148887634,-0.0870961844921112,0.01531306654214859,1.7279038429260254,0.25822824239730835
393,test,5,53,E:\桌面\v-Net\dataset\25地下室\5\53_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.2469671666622162,-0.06344152987003326,-0.04261711239814758,1.6084414720535278,0.28958427906036377
394,test,5,54,E:\桌面\v-Net\dataset\25地下室\5\54_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.15297818183898926,-0.07458706945180893,-0.0822143703699112,1.6195870637893677,0.23519255220890045
395,test,5,55,E:\桌面\v-Net\dataset\25地下室\5\55_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.015366220846772194,0.7759600877761841,-0.11631350219249725,0.7690398693084717,0.1316797286272049
396,test,5,56,E:\桌面\v-Net\dataset\25地下室\5\56_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.1684792935848236,0.4006441831588745,-0.14381061494350433,1.1443557739257812,0.024668678641319275
397,test,5,57,E:\桌面\v-Net\dataset\25地下室\5\57_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.25234970450401306,0.16659893095493317,-0.10019750893115997,1.3784010410308838,0.1521521955728531
398,test,5,58,E:\桌面\v-Net\dataset\25地下室\5\58_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.37284332513809204,0.0033931834623217583,-0.09792011976242065,1.5416067838668823,0.2749232053756714
399,test,5,59,E:\桌面\v-Net\dataset\25地下室\5\59_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4237454831600189,-0.008627359755337238,-0.17670483887195587,1.553627371788025,0.24704064428806305
400,test,5,60,E:\桌面\v-Net\dataset\25地下室\5\60_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4429052472114563,0.029211178421974182,-0.1811075061559677,1.5157887935638428,0.2617977261543274
401,test,5,61,E:\桌面\v-Net\dataset\25地下室\5\61_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4758332371711731,-0.0014127632603049278,-0.27752768993377686,1.546412706375122,0.19830554723739624
402,test,5,62,E:\桌面\v-Net\dataset\25地下室\5\62_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4839743971824646,0.7946964502334595,-0.2973189353942871,0.7503035068511963,0.1866554617881775
403,test,5,63,E:\桌面\v-Net\dataset\25地下室\5\63_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48634418845176697,0.48968935012817383,-0.23795078694820404,1.055310606956482,0.24839340150356293
404,test,5,64,E:\桌面\v-Net\dataset\25地下室\5\64_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48836642503738403,0.25825363397598267,-0.21332992613315582,1.2867462635040283,0.2750365138053894
405,test,5,65,E:\桌面\v-Net\dataset\25地下室\5\65_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4841212332248688,0.08726593106985092,-0.20141394436359406,1.4577339887619019,0.2827072739601135
406,test,5,66,E:\桌面\v-Net\dataset\25地下室\5\66_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4754367470741272,0.2905072867870331,-0.2192922979593277,1.2544926404953003,0.2561444640159607
407,test,5,67,E:\桌面\v-Net\dataset\25地下室\5\67_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4583214819431305,0.18167906999588013,-0.2382313758134842,1.3633208274841309,0.2200901061296463
408,test,5,68,E:\桌面\v-Net\dataset\25地下室\5\68_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4498043656349182,0.151621013879776,-0.20598720014095306,1.3933789730072021,0.24381716549396515
409,test,5,69,E:\桌面\v-Net\dataset\25地下室\5\69_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4307580888271332,0.0727359727025032,-0.23272354900836945,1.4722639322280884,0.19803453981876373
410,test,5,70,E:\桌面\v-Net\dataset\25地下室\5\70_1.5450.jpg,ok,1.0,1.5449999570846558,-0.4161532521247864,0.0764097049832344,-0.17931069433689117,1.468590259552002,0.2368425577878952
411,test,5,71,E:\桌面\v-Net\dataset\25地下室\5\71_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3795022666454315,0.09154196828603745,-0.21268291771411896,1.4534579515457153,0.16681934893131256
412,test,5,72,E:\桌面\v-Net\dataset\25地下室\5\72_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3519826829433441,0.1020960584282875,-0.17260824143886566,1.4429038763046265,0.17937444150447845
413,test,5,73,E:\桌面\v-Net\dataset\25地下室\5\73_1.5450.jpg,ok,1.0,1.5449999570846558,-0.2838606536388397,0.057565025985240936,-0.21873731911182404,1.487434983253479,0.06512333452701569
414,test,5,74,E:\桌面\v-Net\dataset\25地下室\5\74_1.5450.jpg,ok,1.0,1.5449999570846558,-0.34293779730796814,-0.00869013275951147,-0.29667967557907104,1.5536900758743286,0.046258121728897095
415,test,5,75,E:\桌面\v-Net\dataset\25地下室\5\75_0.0000.jpg,ok,1.0,0.0,-0.2956334352493286,0.003745713271200657,-0.3627028465270996,0.003745713271200657,0.067069411277771
416,test,5,76,E:\桌面\v-Net\dataset\25地下室\5\76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.03965018689632416,-0.6809211373329163,0.03965018689632416,0.3980085253715515
417,test,5,77,E:\桌面\v-Net\dataset\25地下室\5\77_0.0000.jpg,ok,1.0,0.0,-0.2827111482620239,0.07539991289377213,-0.5121188759803772,0.07539991289377213,0.22940772771835327
418,test,5,78,E:\桌面\v-Net\dataset\25地下室\5\78_0.0000.jpg,ok,1.0,0.0,-0.28491851687431335,0.18934273719787598,-0.46875882148742676,0.18934273719787598,0.1838403046131134
419,test,5,79,E:\桌面\v-Net\dataset\25地下室\5\79_0.0000.jpg,ok,1.0,0.0,-0.2882648706436157,0.18903854489326477,-0.40259963274002075,0.18903854489326477,0.11433476209640503
420,test,5,80,E:\桌面\v-Net\dataset\25地下室\5\80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,0.14994466304779053,-0.535315990447998,0.14994466304779053,0.2402762770652771
421,test,5,81,E:\桌面\v-Net\dataset\25地下室\5\81_0.0000.jpg,ok,1.0,0.0,-0.26271581649780273,0.21673136949539185,-0.5082154870033264,0.21673136949539185,0.24549967050552368
422,test,5,82,E:\桌面\v-Net\dataset\25地下室\5\82_0.0000.jpg,ok,1.0,0.0,-0.22508177161216736,0.15054354071617126,-0.39220964908599854,0.15054354071617126,0.16712787747383118
