index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
276,test,4,25,/root/autodl-tmp/v-Net/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.615420937538147,-0.4006494879722595,0.12457907199859619,0.4006494879722595,steering_only_hmm_online_filter,1.64,24,0.12457907199859619,0.10000000953674326
277,test,4,26,/root/autodl-tmp/v-Net/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6283740997314453,-0.4338310956954956,0.11162590980529785,0.4338310956954956,steering_only_hmm_online_filter,1.64,24,0.11162590980529785,0.10000000953674326
278,test,4,27,/root/autodl-tmp/v-Net/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6322596073150635,-0.418082594871521,0.10774040222167969,0.418082594871521,steering_only_hmm_online_filter,1.64,24,0.10774040222167969,0.10000000953674326
279,test,4,28,/root/autodl-tmp/v-Net/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6419214010238647,-0.4123600721359253,0.09807860851287842,0.4123600721359253,steering_only_hmm_online_filter,1.64,24,0.09807860851287842,0.10000000953674326
280,test,4,29,/root/autodl-tmp/v-Net/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.633970022201538,-0.39582115411758423,0.10602998733520508,0.39582115411758423,steering_only_hmm_online_filter,1.64,24,0.10602998733520508,0.10000000953674326
281,test,4,30,/root/autodl-tmp/v-Net/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5926625728607178,-0.36479368805885315,0.1473374366760254,0.36479368805885315,steering_only_hmm_online_filter,1.64,24,0.1473374366760254,0.10000000953674326
282,test,4,31,/root/autodl-tmp/v-Net/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.581207036972046,-0.34172046184539795,0.15879297256469727,0.34172046184539795,steering_only_hmm_online_filter,1.64,24,0.15879297256469727,0.10000000953674326
283,test,4,32,/root/autodl-tmp/v-Net/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5815280675888062,-0.297141969203949,0.158471941947937,0.297141969203949,steering_only_hmm_online_filter,1.64,24,0.158471941947937,0.10000000953674326
284,test,4,33,/root/autodl-tmp/v-Net/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6026777029037476,-0.3492848873138428,0.1373223066329956,0.3492848873138428,steering_only_hmm_online_filter,1.64,24,0.1373223066329956,0.10000000953674326
285,test,4,34,/root/autodl-tmp/v-Net/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6312768459320068,-0.32217079401016235,0.10872316360473633,0.32217079401016235,steering_only_hmm_online_filter,1.64,24,0.10872316360473633,0.10000000953674326
286,test,4,35,/root/autodl-tmp/v-Net/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.693382740020752,-0.30925053358078003,0.04661726951599121,0.30925053358078003,steering_only_hmm_online_filter,1.64,24,0.04661726951599121,0.10000000953674326
287,test,4,36,/root/autodl-tmp/v-Net/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.760192632675171,-0.315209299325943,0.020192623138427734,0.315209299325943,steering_only_hmm_online_filter,1.64,24,0.020192623138427734,0.10000000953674326
288,test,4,37,/root/autodl-tmp/v-Net/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7341859340667725,-0.29733067750930786,0.005814075469970703,0.29733067750930786,steering_only_hmm_online_filter,1.64,24,0.005814075469970703,0.10000000953674326
289,test,4,38,/root/autodl-tmp/v-Net/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.6536571979522705,-0.16778236627578735,0.08634281158447266,0.16778236627578735,steering_only_hmm_online_filter,1.64,24,0.08634281158447266,0.10000000953674326
290,test,4,39,/root/autodl-tmp/v-Net/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.463939905166626,-0.13770180940628052,0.2760601043701172,0.13770180940628052,steering_only_hmm_online_filter,1.64,24,0.2760601043701172,0.10000000953674326
291,test,4,40,/root/autodl-tmp/v-Net/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5188277959823608,-0.15309566259384155,0.22117221355438232,0.15309566259384155,steering_only_hmm_online_filter,1.64,24,0.22117221355438232,0.10000000953674326
292,test,4,41,/root/autodl-tmp/v-Net/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.13692371547222137,-0.08710163831710815,0.13692371547222137,0.08710163831710815,steering_only_hmm_online_filter,0.0,14,0.13692371547222137,0.0
293,test,4,42,/root/autodl-tmp/v-Net/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.0200270377099514,-0.09742088615894318,0.0200270377099514,0.09742088615894318,steering_only_hmm_online_filter,0.0,14,0.0200270377099514,0.0
294,test,4,43,/root/autodl-tmp/v-Net/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.43005862832069397,-0.22295957803726196,0.43005862832069397,0.22295957803726196,steering_only_hmm_online_filter,0.0,14,0.43005862832069397,0.0
295,test,4,44,/root/autodl-tmp/v-Net/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.030860329046845436,-0.180185467004776,0.030860329046845436,0.180185467004776,steering_only_hmm_online_filter,0.0,14,0.030860329046845436,0.0
296,test,4,45,/root/autodl-tmp/v-Net/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.009603312239050865,-0.11440478265285492,0.009603312239050865,0.11440478265285492,steering_only_hmm_online_filter,0.0,14,0.009603312239050865,0.0
297,test,4,46,/root/autodl-tmp/v-Net/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.003190091112628579,-0.09081633388996124,0.003190091112628579,0.09081633388996124,steering_only_hmm_online_filter,0.0,14,0.003190091112628579,0.0
298,test,4,47,/root/autodl-tmp/v-Net/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.01927994005382061,-0.09005522727966309,0.01927994005382061,0.09005522727966309,steering_only_hmm_online_filter,0.0,14,0.01927994005382061,0.0
299,test,4,48,/root/autodl-tmp/v-Net/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.013765083625912666,-0.12884080410003662,0.013765083625912666,0.12884080410003662,steering_only_hmm_online_filter,0.0,14,0.013765083625912666,0.0
300,test,4,49,/root/autodl-tmp/v-Net/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.0005302636418491602,-0.09460215270519257,0.0005302636418491602,0.09460215270519257,steering_only_hmm_online_filter,0.0,14,0.0005302636418491602,0.0
301,test,4,50,/root/autodl-tmp/v-Net/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.013970913365483284,-0.14093467593193054,0.013970913365483284,0.14093467593193054,steering_only_hmm_online_filter,0.0,14,0.013970913365483284,0.0
302,test,4,51,/root/autodl-tmp/v-Net/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.01219039224088192,-0.11748221516609192,0.01219039224088192,0.11748221516609192,steering_only_hmm_online_filter,0.0,14,0.01219039224088192,0.0
303,test,4,52,/root/autodl-tmp/v-Net/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.01631545089185238,-0.15449947118759155,0.01631545089185238,0.15449947118759155,steering_only_hmm_online_filter,0.0,14,0.01631545089185238,0.0
304,test,4,53,/root/autodl-tmp/v-Net/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4722721576690674,-0.25390517711639404,0.027727842330932617,0.25390517711639404,steering_only_hmm_online_filter,1.511,20,0.027727842330932617,0.010999999999999899
305,test,4,54,/root/autodl-tmp/v-Net/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5375083684921265,-0.32089748978614807,0.037508368492126465,0.32089748978614807,steering_only_hmm_online_filter,1.511,20,0.037508368492126465,0.010999999999999899
306,test,4,55,/root/autodl-tmp/v-Net/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5041899681091309,-0.278693825006485,0.004189968109130859,0.278693825006485,steering_only_hmm_online_filter,1.511,20,0.004189968109130859,0.010999999999999899
307,test,4,56,/root/autodl-tmp/v-Net/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4688774347305298,-0.15724322199821472,0.031122565269470215,0.15724322199821472,steering_only_hmm_online_filter,1.511,20,0.031122565269470215,0.010999999999999899
308,test,4,57,/root/autodl-tmp/v-Net/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.454293966293335,-0.1968315839767456,0.04570603370666504,0.1968315839767456,steering_only_hmm_online_filter,1.511,20,0.04570603370666504,0.010999999999999899
309,test,4,58,/root/autodl-tmp/v-Net/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4649652242660522,-0.20994651317596436,0.035034775733947754,0.20994651317596436,steering_only_hmm_online_filter,1.511,20,0.035034775733947754,0.010999999999999899
310,test,4,59,/root/autodl-tmp/v-Net/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4707359075546265,-0.19179999828338623,0.029264092445373535,0.19179999828338623,steering_only_hmm_online_filter,1.511,20,0.029264092445373535,0.010999999999999899
311,test,4,60,/root/autodl-tmp/v-Net/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4717662334442139,-0.20455312728881836,0.028233766555786133,0.20455312728881836,steering_only_hmm_online_filter,1.511,20,0.028233766555786133,0.010999999999999899
312,test,4,61,/root/autodl-tmp/v-Net/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.4927412271499634,-0.23985105752944946,0.007258772850036621,0.23985105752944946,steering_only_hmm_online_filter,1.511,20,0.007258772850036621,0.010999999999999899
313,test,4,62,/root/autodl-tmp/v-Net/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5488035678863525,-0.14937591552734375,0.04880356788635254,0.14937591552734375,steering_only_hmm_online_filter,1.511,20,0.04880356788635254,0.010999999999999899
314,test,4,63,/root/autodl-tmp/v-Net/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4639108180999756,1.545336127281189,-0.0727035254240036,0.045336127281188965,0.3912072777748108,steering_only_hmm_online_filter,1.511,20,0.045336127281188965,0.010999999999999899
315,test,4,64,/root/autodl-tmp/v-Net/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4098966717720032,1.4695038795471191,-0.03373105823993683,0.03049612045288086,0.37616562843322754,steering_only_hmm_online_filter,1.511,20,0.03049612045288086,0.010999999999999899
316,test,4,65,/root/autodl-tmp/v-Net/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.38113850355148315,1.5799778699874878,-0.1071399450302124,0.07997786998748779,0.27399855852127075,steering_only_hmm_online_filter,1.511,20,0.07997786998748779,0.010999999999999899
317,test,4,66,/root/autodl-tmp/v-Net/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.2682012915611267,1.4451582431793213,-0.08425000309944153,0.05484175682067871,0.18395128846168518,steering_only_hmm_online_filter,1.511,20,0.05484175682067871,0.010999999999999899
318,test,4,67,/root/autodl-tmp/v-Net/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.10393185913562775,1.589423418045044,-0.054612502455711365,0.08942341804504395,0.04931935667991638,steering_only_hmm_online_filter,1.511,20,0.08942341804504395,0.010999999999999899
319,test,4,68,/root/autodl-tmp/v-Net/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,0.08811593055725098,1.545447587966919,-0.038263171911239624,0.045447587966918945,0.1263791024684906,steering_only_hmm_online_filter,1.511,20,0.045447587966918945,0.010999999999999899
320,test,4,69,/root/autodl-tmp/v-Net/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.0157440397888422,1.5522327423095703,-0.08164915442466736,0.05223274230957031,0.0659051164984703,steering_only_hmm_online_filter,1.511,20,0.05223274230957031,0.010999999999999899
321,test,4,70,/root/autodl-tmp/v-Net/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.0220608152449131,1.5678244829177856,-0.11593110859394073,3.14782452583313,0.13799192011356354,steering_only_hmm_online_filter,1.47,16,3.14782452583313,3.050000042915344
322,test,4,71,/root/autodl-tmp/v-Net/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.22548767924308777,-1.3890759944915771,0.25616705417633057,0.1909240484237671,0.48165473341941833,steering_only_hmm_online_filter,-1.62,2,0.1909240484237671,0.03999995708465587
323,test,4,72,/root/autodl-tmp/v-Net/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.19526970386505127,-0.409961462020874,0.2138524055480957,1.1700385808944702,0.409122109413147,steering_only_hmm_online_filter,0.0,14,1.1700385808944702,1.5800000429153442
324,test,4,73,/root/autodl-tmp/v-Net/dataset/25地下室/4/73_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.10086500644683838,-1.417419195175171,0.40333521366119385,0.16258084774017334,0.5042002201080322,steering_only_hmm_online_filter,-1.62,2,0.16258084774017334,0.03999995708465587
325,test,4,74,/root/autodl-tmp/v-Net/dataset/25地下室/4/74_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.036159299314022064,0.8699113726615906,0.11932495981454849,2.44991135597229,0.15548425912857056,steering_only_hmm_online_filter,1.72,26,2.449911415576935,3.300000042915344
326,test,4,75,/root/autodl-tmp/v-Net/dataset/25地下室/4/75_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.10529279708862305,-1.4774693250656128,0.3480302691459656,0.10253071784973145,0.24273747205734253,steering_only_hmm_online_filter,-1.62,2,0.10253071784973145,0.03999995708465587
327,test,4,76,/root/autodl-tmp/v-Net/dataset/25地下室/4/76_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.15300163626670837,-1.5096482038497925,0.34172266721725464,0.07035183906555176,0.18872103095054626,steering_only_hmm_online_filter,-1.62,2,0.07035183906555176,0.03999995708465587
328,test,4,77,/root/autodl-tmp/v-Net/dataset/25地下室/4/77_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.24484029412269592,-1.4836711883544922,0.32423171401023865,0.09632885456085205,0.07939141988754272,steering_only_hmm_online_filter,-1.62,2,0.09632885456085205,0.03999995708465587
329,test,4,78,/root/autodl-tmp/v-Net/dataset/25地下室/4/78_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.26655611395835876,-1.5368552207946777,0.3440430462360382,0.043144822120666504,0.07748693227767944,steering_only_hmm_online_filter,-1.62,2,0.043144822120666504,0.03999995708465587
330,test,4,79,/root/autodl-tmp/v-Net/dataset/25地下室/4/79_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2922810912132263,-1.5533286333084106,0.3859056532382965,0.026671409606933594,0.09362456202507019,steering_only_hmm_online_filter,-1.62,2,0.026671409606933594,0.03999995708465587
331,test,4,80,/root/autodl-tmp/v-Net/dataset/25地下室/4/80_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2939886152744293,-1.5315896272659302,0.4209851026535034,0.04841041564941406,0.1269964873790741,steering_only_hmm_online_filter,-1.62,2,0.04841041564941406,0.03999995708465587
332,test,4,81,/root/autodl-tmp/v-Net/dataset/25地下室/4/81_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.3045484721660614,-1.539994478225708,0.3145323395729065,0.04000556468963623,0.009983867406845093,steering_only_hmm_online_filter,-1.62,2,0.04000556468963623,0.03999995708465587
333,test,4,82,/root/autodl-tmp/v-Net/dataset/25地下室/4/82_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.28429171442985535,-1.5594778060913086,0.2837713956832886,0.020522236824035645,0.0005203187465667725,steering_only_hmm_online_filter,-1.62,2,0.020522236824035645,0.03999995708465587
334,test,4,83,/root/autodl-tmp/v-Net/dataset/25地下室/4/83_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.21137113869190216,-1.5823783874511719,0.26985523104667664,0.0023783445358276367,0.058484092354774475,steering_only_hmm_online_filter,-1.62,2,0.0023783445358276367,0.03999995708465587
335,test,4,84,/root/autodl-tmp/v-Net/dataset/25地下室/4/84_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.17065517604351044,-1.5796161890029907,0.16569006443023682,0.0003838539123535156,0.004965111613273621,steering_only_hmm_online_filter,-1.62,2,0.0003838539123535156,0.03999995708465587
336,test,4,85,/root/autodl-tmp/v-Net/dataset/25地下室/4/85_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.07045469433069229,-1.5984435081481934,0.10738185793161392,0.01844346523284912,0.03692716360092163,steering_only_hmm_online_filter,-1.62,2,0.01844346523284912,0.03999995708465587
337,test,4,86,/root/autodl-tmp/v-Net/dataset/25地下室/4/86_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.017586302012205124,-1.3081467151641846,0.06771624088287354,0.27185332775115967,0.05012993887066841,steering_only_hmm_online_filter,-1.62,2,0.27185332775115967,0.03999995708465587
338,test,4,87,/root/autodl-tmp/v-Net/dataset/25地下室/4/87_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.13626113533973694,-0.23330675065517426,0.011544257402420044,1.3466932773590088,0.14780539274215698,steering_only_hmm_online_filter,0.0,14,1.34669329226017,1.5800000429153442
339,test,4,88,/root/autodl-tmp/v-Net/dataset/25地下室/4/88_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.20218054950237274,-0.04636839032173157,-0.08439457416534424,1.533631682395935,0.1177859753370285,steering_only_hmm_online_filter,0.0,14,1.5336316525936127,1.5800000429153442
340,test,5,0,/root/autodl-tmp/v-Net/dataset/25地下室/5/0_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.4803061485290527,-0.31328481435775757,0.0296938419342041,0.31328481435775757,steering_only_hmm_online_filter,1.5,18,0.0296938419342041,0.009999990463256836
341,test,5,1,/root/autodl-tmp/v-Net/dataset/25地下室/5/1_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5197752714157104,-0.3100600838661194,0.009775280952453613,0.3100600838661194,steering_only_hmm_online_filter,1.5,18,0.009775280952453613,0.009999990463256836
342,test,5,2,/root/autodl-tmp/v-Net/dataset/25地下室/5/2_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.36862269043922424,1.52072274684906,-0.3081894516944885,0.010722756385803223,0.06043323874473572,steering_only_hmm_online_filter,1.5,18,0.010722756385803223,0.009999990463256836
343,test,5,3,/root/autodl-tmp/v-Net/dataset/25地下室/5/3_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3359328806400299,1.517674207687378,-0.3057936429977417,0.007674217224121094,0.030139237642288208,steering_only_hmm_online_filter,1.5,18,0.007674217224121094,0.009999990463256836
344,test,5,4,/root/autodl-tmp/v-Net/dataset/25地下室/5/4_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.324585497379303,1.4990942478179932,-0.277748703956604,0.010905742645263672,0.046836793422698975,steering_only_hmm_online_filter,1.5,18,0.010905742645263672,0.009999990463256836
345,test,5,5,/root/autodl-tmp/v-Net/dataset/25地下室/5/5_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3299201428890228,1.480771541595459,-0.2636701762676239,0.02922844886779785,0.06624996662139893,steering_only_hmm_online_filter,1.5,18,0.02922844886779785,0.009999990463256836
346,test,5,6,/root/autodl-tmp/v-Net/dataset/25地下室/5/6_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.33060985803604126,1.4716229438781738,-0.22818800806999207,0.03837704658508301,0.1024218499660492,steering_only_hmm_online_filter,1.511,20,0.03837704658508301,0.0010000095367430628
347,test,5,7,/root/autodl-tmp/v-Net/dataset/25地下室/5/7_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2901756763458252,1.4876453876495361,-0.2393607795238495,0.022354602813720703,0.05081489682197571,steering_only_hmm_online_filter,1.511,20,0.022354602813720703,0.0010000095367430628
348,test,5,8,/root/autodl-tmp/v-Net/dataset/25地下室/5/8_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.25375866889953613,1.4888709783554077,-0.21824043989181519,0.02112901210784912,0.03551822900772095,steering_only_hmm_online_filter,1.511,20,0.02112901210784912,0.0010000095367430628
349,test,5,9,/root/autodl-tmp/v-Net/dataset/25地下室/5/9_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.24144025146961212,1.4886047840118408,-0.2404850423336029,0.021395206451416016,0.0009552091360092163,steering_only_hmm_online_filter,1.511,20,0.021395206451416016,0.0010000095367430628
350,test,5,10,/root/autodl-tmp/v-Net/dataset/25地下室/5/10_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.20612911880016327,1.4927384853363037,-0.24540755152702332,0.017261505126953125,0.039278432726860046,steering_only_hmm_online_filter,1.511,20,0.017261505126953125,0.0010000095367430628
351,test,5,11,/root/autodl-tmp/v-Net/dataset/25地下室/5/11_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.18200325965881348,1.5090725421905518,-0.2383943498134613,0.0009274482727050781,0.05639109015464783,steering_only_hmm_online_filter,1.47,16,0.0009274482727050781,0.03999999046325686
352,test,5,12,/root/autodl-tmp/v-Net/dataset/25地下室/5/12_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.13045287132263184,1.3821687698364258,-0.23930218815803528,0.12783122062683105,0.10884931683540344,steering_only_hmm_online_filter,1.47,16,0.12783122062683105,0.03999999046325686
353,test,5,13,/root/autodl-tmp/v-Net/dataset/25地下室/5/13_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.10788731276988983,1.5327433347702026,-0.2600741386413574,0.0227433443069458,0.1521868258714676,steering_only_hmm_online_filter,1.47,16,0.0227433443069458,0.03999999046325686
354,test,5,14,/root/autodl-tmp/v-Net/dataset/25地下室/5/14_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.07187648117542267,1.5190998315811157,-0.26029345393180847,0.009099841117858887,0.1884169727563858,steering_only_hmm_online_filter,1.47,16,0.009099841117858887,0.03999999046325686
355,test,5,15,/root/autodl-tmp/v-Net/dataset/25地下室/5/15_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5429401397705078,-0.23415020108222961,0.03294014930725098,0.23415020108222961,steering_only_hmm_online_filter,1.47,16,0.03294014930725098,0.03999999046325686
356,test,5,16,/root/autodl-tmp/v-Net/dataset/25地下室/5/16_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5300796031951904,-0.2691323757171631,0.020079612731933594,0.2691323757171631,steering_only_hmm_online_filter,1.47,16,0.020079612731933594,0.03999999046325686
357,test,5,17,/root/autodl-tmp/v-Net/dataset/25地下室/5/17_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.03363537788391113,0.8682171106338501,-0.06586925685405731,0.6417828798294067,0.09950463473796844,steering_only_hmm_online_filter,1.47,16,0.6417828798294067,0.03999999046325686
358,test,5,18,/root/autodl-tmp/v-Net/dataset/25地下室/5/18_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.06987710297107697,1.3430860042572021,-0.021477237343788147,0.1669139862060547,0.09135434031486511,steering_only_hmm_online_filter,1.47,16,0.1669139862060547,0.03999999046325686
359,test,5,19,/root/autodl-tmp/v-Net/dataset/25地下室/5/19_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.1365341693162918,1.4738640785217285,0.06934309005737305,0.03613591194152832,0.06719107925891876,steering_only_hmm_online_filter,1.47,16,0.03613591194152832,0.03999999046325686
360,test,5,20,/root/autodl-tmp/v-Net/dataset/25地下室/5/20_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.19887013733386993,1.4949705600738525,-0.024261057376861572,0.015029430389404297,0.2231311947107315,steering_only_hmm_online_filter,1.47,16,0.015029430389404297,0.03999999046325686
361,test,5,21,/root/autodl-tmp/v-Net/dataset/25地下室/5/21_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.4645308256149292,-0.16495689749717712,0.04546916484832764,0.16495689749717712,steering_only_hmm_online_filter,1.47,16,0.04546916484832764,0.03999999046325686
362,test,5,22,/root/autodl-tmp/v-Net/dataset/25地下室/5/22_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.21631264686584473,1.5259665250778198,-0.1266343891620636,0.01596653461456299,0.3429470360279083,steering_only_hmm_online_filter,1.47,16,0.01596653461456299,0.03999999046325686
363,test,5,23,/root/autodl-tmp/v-Net/dataset/25地下室/5/23_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.27465692162513733,1.3456231355667114,-0.04442934691905975,0.1643768548965454,0.3190862536430359,steering_only_hmm_online_filter,1.47,16,0.1643768548965454,0.03999999046325686
364,test,5,24,/root/autodl-tmp/v-Net/dataset/25地下室/5/24_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.31762319803237915,1.4755237102508545,0.08462325483560562,0.034476280212402344,0.23299995064735413,steering_only_hmm_online_filter,1.47,16,0.034476280212402344,0.03999999046325686
365,test,5,25,/root/autodl-tmp/v-Net/dataset/25地下室/5/25_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.34531348943710327,0.8411827683448792,0.06354008615016937,0.6688172221183777,0.2817733883857727,steering_only_hmm_online_filter,1.47,16,0.6688172221183777,0.03999999046325686
366,test,5,26,/root/autodl-tmp/v-Net/dataset/25地下室/5/26_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.1726198047399521,-0.024803772568702698,1.3373801708221436,0.024803772568702698,steering_only_hmm_online_filter,0.0,14,1.3373801857233047,1.5099999904632568
367,test,5,27,/root/autodl-tmp/v-Net/dataset/25地下室/5/27_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.456256628036499,-0.1330277919769287,0.05374336242675781,0.1330277919769287,steering_only_hmm_online_filter,1.47,16,0.05374336242675781,0.03999999046325686
