index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
360,val,25茂华,37,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\37_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.32512134313583374,1.4697773456573486,-0.32401221990585327,0.010222673416137695,0.0011091232299804688
361,val,25茂华,37,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\37_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.33470606803894043,1.4815459251403809,-0.324835866689682,0.011545896530151367,0.009870201349258423
362,val,25茂华,37,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\37_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.2829406261444092,1.475479245185852,-0.3107885420322418,0.005479216575622559,0.02784791588783264
363,val,25茂华,38,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\38_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.34243911504745483,1.4756691455841064,-0.32768574357032776,0.005669116973876953,0.014753371477127075
364,val,25茂华,38,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\38_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.39300426840782166,1.4758387804031372,-0.34664443135261536,0.005838751792907715,0.0463598370552063
365,val,25茂华,39,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\39_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.24261517822742462,1.4645100831985474,-0.2996929883956909,0.005489945411682129,0.057077810168266296
366,val,25茂华,39,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (6)\39_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.28571438789367676,1.469606637954712,-0.3213081955909729,0.0003933906555175781,0.03559380769729614
367,val,25茂华,40,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\40_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.28997474908828735,1.4755582809448242,-0.3122173547744751,0.004441738128662109,0.022242605686187744
368,val,25茂华,41,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\41_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.27201390266418457,1.4674698114395142,-0.25895005464553833,0.002530217170715332,0.01306384801864624
369,val,25茂华,41,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\41_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.2914838194847107,1.4709923267364502,-0.29121869802474976,0.009007692337036133,0.0002651214599609375
370,val,25茂华,42,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\42_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3877030909061432,1.4820246696472168,-0.30490928888320923,0.0020246505737304688,0.08279380202293396
371,val,25茂华,42,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\42_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.37905293703079224,1.4845536947250366,-0.3325856029987335,0.004553675651550293,0.046467334032058716
372,val,25茂华,42,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\42_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.34856659173965454,1.4792948961257935,-0.3388797640800476,0.009294867515563965,0.009686827659606934
373,val,25茂华,42,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\42_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.25246262550354004,1.4756121635437012,-0.2714722752571106,0.00561213493347168,0.019009649753570557
374,val,25茂华,43,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\43_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.38490790128707886,1.4716041088104248,-0.29744669795036316,0.008395910263061523,0.0874612033367157
375,val,25茂华,43,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\43_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3016110062599182,1.4731802940368652,-0.29730892181396484,0.006819725036621094,0.004302084445953369
376,val,25茂华,44,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\44_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3253510892391205,1.469200849533081,-0.28119394183158875,0.0007991790771484375,0.04415714740753174
377,val,25茂华,44,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (3)\44_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3055570125579834,1.4834191799163818,-0.3379164934158325,0.013419151306152344,0.03235948085784912
378,val,25茂华,44,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\44_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.2554369568824768,1.471160650253296,-0.2768307328224182,0.0011606216430664062,0.021393775939941406
379,val,25茂华,44,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\44_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3641757071018219,1.4875988960266113,-0.3541530966758728,0.017598867416381836,0.010022610425949097
380,val,25茂华,45,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\45_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3590453267097473,1.4919545650482178,-0.30939164757728577,0.011954545974731445,0.04965367913246155
381,val,25茂华,45,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\45_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.31072402000427246,1.4769494533538818,-0.27338141202926636,0.006949424743652344,0.037342607975006104
382,val,25茂华,45,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\45_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.24266132712364197,1.4584907293319702,-0.2761635184288025,0.011509299278259277,0.03350219130516052
383,val,25茂华,46,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\46_1.4700.jpg,ok,1.0,1.4700000286102295,-0.27269744873046875,1.4615733623504639,-0.27349692583084106,0.008426666259765625,0.0007994771003723145
384,val,25茂华,46,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\46_1.4700.jpg,ok,1.0,1.4700000286102295,-0.26241517066955566,1.5082002878189087,-0.31307902932167053,0.0382002592086792,0.05066385865211487
385,val,25茂华,46,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\46_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3550037741661072,1.473862886428833,-0.2921215891838074,0.0038628578186035156,0.0628821849822998
386,val,25茂华,46,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\46_1.4700.jpg,ok,1.0,1.4700000286102295,-0.2554912269115448,1.4864752292633057,-0.26839083433151245,0.016475200653076172,0.012899607419967651
387,val,25茂华,47,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\47_1.4800.jpg,ok,1.0,1.4800000190734863,-0.19687668979167938,0.4708211123943329,-0.11053204536437988,1.009178876876831,0.0863446444272995
388,val,25茂华,47,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\47_1.4700.jpg,ok,1.0,1.4700000286102295,-0.2846158742904663,1.4861433506011963,-0.3390349745750427,0.016143321990966797,0.054419100284576416
389,val,25茂华,48,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\48_0.0000.jpg,ok,1.0,0.0,-0.07171319425106049,0.0016453505959361792,-0.10035130381584167,0.0016453505959361792,0.02863810956478119
390,val,25茂华,48,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\48_0.0000.jpg,ok,1.0,0.0,-0.20859593152999878,0.06366636604070663,-0.1505448818206787,0.06366636604070663,0.05805104970932007
391,val,25茂华,49,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\49_0.0000.jpg,ok,1.0,0.0,-0.06290892511606216,-0.010112455114722252,-0.0961219072341919,0.010112455114722252,0.03321298211812973
392,val,25茂华,49,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\49_0.0000.jpg,ok,1.0,0.0,0.04119277000427246,-0.0018142221961170435,-0.07260753214359283,0.0018142221961170435,0.1138003021478653
393,val,25茂华,49,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\49_0.0000.jpg,ok,1.0,0.0,-0.14967402815818787,0.0011289657559245825,-0.11984269320964813,0.0011289657559245825,0.029831334948539734
394,val,25茂华,50,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\50_0.0000.jpg,ok,1.0,0.0,-0.03644535690546036,-0.00519830547273159,-0.03695109486579895,0.00519830547273159,0.0005057379603385925
395,val,25茂华,50,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\50_0.0000.jpg,ok,1.0,0.0,-0.049385763704776764,0.0033140273299068213,-0.0493306964635849,0.0033140273299068213,5.5067241191864014e-05
396,val,25茂华,51,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\51_0.0000.jpg,ok,1.0,0.0,0.0746726542711258,-0.0033022372517734766,0.020775914192199707,0.0033022372517734766,0.053896740078926086
397,val,25茂华,51,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\51_0.0000.jpg,ok,1.0,0.0,-0.006944680120795965,-0.0031314699444919825,-0.014268428087234497,0.0031314699444919825,0.007323747966438532
398,val,25茂华,51,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\51_0.0000.jpg,ok,1.0,0.0,-0.058545708656311035,0.0039335135370492935,-0.08291585743427277,0.0039335135370492935,0.02437014877796173
399,val,25茂华,52,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\52_0.0000.jpg,ok,1.0,0.0,-0.0190763957798481,-0.0016911833081394434,-0.032908737659454346,0.0016911833081394434,0.013832341879606247
400,val,25茂华,52,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\52_0.0000.jpg,ok,1.0,0.0,-0.020581912249326706,0.0018425376620143652,-0.009875744581222534,0.0018425376620143652,0.010706167668104172
401,val,25茂华,52,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\52_0.0000.jpg,ok,1.0,0.0,-0.07147343456745148,-0.0049796756356954575,-0.0788290798664093,0.0049796756356954575,0.007355645298957825
402,val,25茂华,53,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\53_0.0000.jpg,ok,1.0,0.0,-0.04530411958694458,-0.0013360886368900537,-0.048012807965278625,0.0013360886368900537,0.0027086883783340454
403,val,25茂华,53,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\53_0.0000.jpg,ok,1.0,0.0,-0.12336213886737823,0.005584144964814186,-0.05246917903423309,0.005584144964814186,0.07089295983314514
404,val,25茂华,54,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\54_0.0000.jpg,ok,1.0,0.0,-0.07925756275653839,0.017030904069542885,-0.03251112997531891,0.017030904069542885,0.04674643278121948
405,val,25茂华,55,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\55_0.0000.jpg,ok,1.0,0.0,-0.04166305065155029,-0.0009997694287449121,-0.058088526129722595,0.0009997694287449121,0.016425475478172302
406,val,25茂华,55,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\55_0.0000.jpg,ok,1.0,0.0,-0.14557506144046783,-0.0010224489960819483,-0.08694083988666534,0.0010224489960819483,0.05863422155380249
407,val,25茂华,55,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\55_0.0000.jpg,ok,1.0,0.0,-0.06131334230303764,0.016181359067559242,-0.01842506229877472,0.016181359067559242,0.042888280004262924
408,val,25茂华,55,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\55_0.0000.jpg,ok,1.0,0.0,-0.11496883630752563,0.007518047466874123,-0.10378575325012207,0.007518047466874123,0.011183083057403564
409,val,25茂华,56,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\56_0.0000.jpg,ok,1.0,0.0,-0.038692496716976166,0.016391197219491005,-0.05816379189491272,0.016391197219491005,0.019471295177936554
410,val,25茂华,56,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\56_0.0000.jpg,ok,1.0,0.0,-0.08778959512710571,0.02648676373064518,-0.07009664177894592,0.02648676373064518,0.01769295334815979
411,val,25茂华,56,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (6)\56_0.0000.jpg,ok,1.0,0.0,0.04324295371770859,-0.004759570583701134,0.012485772371292114,0.004759570583701134,0.030757181346416473
412,val,25茂华,57,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\57_0.0000.jpg,ok,1.0,0.0,0.09289069473743439,0.001601734897121787,0.09958603978157043,0.001601734897121787,0.006695345044136047
413,val,25茂华,57,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\57_0.0000.jpg,ok,1.0,0.0,-0.13227131962776184,0.012445816770195961,-0.121357262134552,0.012445816770195961,0.010914057493209839
414,val,25茂华,57,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\57_0.0000.jpg,ok,1.0,0.0,0.0459262952208519,-0.006364038214087486,0.06118505448102951,0.006364038214087486,0.015258759260177612
415,val,25茂华,57,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\57_0.0000.jpg,ok,1.0,0.0,-0.10713829845190048,0.022714952006936073,-0.14962011575698853,0.022714952006936073,0.04248181730508804
416,val,25茂华,58,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\58_0.0000.jpg,ok,1.0,0.0,-0.0950356274843216,0.0158104095607996,-0.10590451955795288,0.0158104095607996,0.010868892073631287
417,val,25茂华,58,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (3)\58_0.0000.jpg,ok,1.0,0.0,-0.029917001724243164,0.006857940927147865,-0.03974214196205139,0.006857940927147865,0.009825140237808228
418,val,25茂华,58,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\58_0.0000.jpg,ok,1.0,0.0,-0.06439568102359772,0.02240530587732792,-0.04335048794746399,0.02240530587732792,0.021045193076133728
419,val,25茂华,59,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\59_0.0000.jpg,ok,1.0,0.0,-0.09361616522073746,-0.014019479975104332,-0.07168331742286682,0.014019479975104332,0.021932847797870636
420,val,25茂华,60,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\60_0.0000.jpg,ok,1.0,0.0,0.03299853950738907,0.005772540345788002,-0.018126174807548523,0.005772540345788002,0.05112471431493759
421,val,25茂华,60,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\60_0.0000.jpg,ok,1.0,0.0,-0.08135662227869034,0.003916749730706215,-0.10464140772819519,0.003916749730706215,0.023284785449504852
422,val,25茂华,60,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\60_0.0000.jpg,ok,1.0,0.0,0.14020001888275146,0.013930568471550941,0.06457293033599854,0.013930568471550941,0.07562708854675293
423,val,25茂华,60,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\60_0.0000.jpg,ok,1.0,0.0,-0.07514592260122299,0.0008695663418620825,-0.0665314644575119,0.0008695663418620825,0.00861445814371109
424,val,25茂华,60,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (6)\60_0.0000.jpg,ok,1.0,0.0,0.11139492690563202,0.015535453334450722,0.04011903703212738,0.015535453334450722,0.07127588987350464
425,val,25茂华,61,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\61_0.0000.jpg,ok,1.0,0.0,-0.06872658431529999,0.004298234358429909,-0.0948539525270462,0.004298234358429909,0.026127368211746216
426,val,25茂华,61,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\61_0.0000.jpg,ok,1.0,0.0,-0.05139719322323799,0.010051706805825233,-0.11999770998954773,0.010051706805825233,0.06860052049160004
427,val,25茂华,61,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\61_0.0000.jpg,ok,1.0,0.0,-0.08244897425174713,0.009320298209786415,-0.08179117739200592,0.009320298209786415,0.0006577968597412109
428,val,25茂华,61,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\61_0.0000.jpg,ok,1.0,0.0,-0.05114114284515381,0.015014821663498878,-0.1481366753578186,0.015014821663498878,0.0969955325126648
429,val,25茂华,63,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\63_0.0000.jpg,ok,1.0,0.0,-0.028629779815673828,0.002090716501697898,0.013268619775772095,0.002090716501697898,0.04189839959144592
430,val,25茂华,63,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\63_0.0000.jpg,ok,1.0,0.0,0.2378738820552826,0.027216175571084023,0.11940985918045044,0.027216175571084023,0.11846402287483215
431,val,25茂华,63,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (3)\63_0.0000.jpg,ok,1.0,0.0,0.05935976654291153,-0.001517018536105752,-0.0369412899017334,0.001517018536105752,0.09630105644464493
432,val,25茂华,64,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\64_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.006652360782027245,-0.00046028196811676025,0.006652360782027245,0.00046028196811676025
433,val,25茂华,65,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\65_0.0000.jpg,ok,1.0,0.0,0.3211885988712311,-0.006521111354231834,0.10668892413377762,0.006521111354231834,0.21449968218803406
434,val,26北理工l,0,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\0_0.0000.jpg,ok,1.0,0.0,0.1756688356399536,0.006752261891961098,0.0794171392917633,0.006752261891961098,0.09625169634819031
435,val,26北理工l,1,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\1_-1.5010.jpg,ok,1.0,-1.5010000467300415,0.1770564317703247,-1.510054349899292,0.2742863893508911,0.009054303169250488,0.0972299575805664
436,val,26北理工l,1,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\1_1.6000.jpg,inferred_missing_left,0.6000000238418579,1.600000023841858,-0.3011868894100189,1.4937078952789307,-0.31663280725479126,0.10629212856292725,0.015445917844772339
437,val,26北理工l,2,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\2_0.0000.jpg,ok,1.0,0.0,-0.016838062554597855,0.008298570290207863,-0.010232150554656982,0.008298570290207863,0.006605911999940872
438,val,26北理工l,4,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\4_1.6000.jpg,inferred_missing_left,0.6000000238418579,1.600000023841858,-0.32306694984436035,1.5828814506530762,-0.34596624970436096,0.01711857318878174,0.02289929986000061
439,val,26北理工l,10,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\10_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.15602126717567444,-0.01981707476079464,-0.1453656256198883,0.01981707476079464,0.010655641555786133
440,val,26北理工l,14,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\14_1.6000.jpg,inferred_missing_left,0.6000000238418579,1.600000023841858,0.0021675587631762028,1.5814415216445923,0.10767640173435211,0.018558502197265625,0.10550884157419205
441,val,26北理工l,17,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\17_1.6000.jpg,inferred_missing_left,0.6000000238418579,1.600000023841858,0.1736181676387787,1.569654941558838,0.172402486205101,0.03034508228302002,0.0012156814336776733
442,val,26北理工l,18,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\18_1.5800.jpg,inferred_missing_left,0.6000000238418579,1.5800000429153442,-0.3528622090816498,1.544288992881775,-0.41216129064559937,0.035711050033569336,0.059299081563949585
443,val,26北理工l,18,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\18_-1.5010.jpg,ok,1.0,-1.5010000467300415,0.31476497650146484,-1.5425927639007568,0.27087730169296265,0.04159271717071533,0.0438876748085022
444,val,26北理工l,19,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\19_1.6000.jpg,inferred_missing_left,0.6000000238418579,1.600000023841858,0.29625019431114197,1.5782703161239624,0.09328565001487732,0.021729707717895508,0.20296454429626465
445,val,26北理工l,21,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\21_1.6000.jpg,insufficient_yellow_edges,0.0,1.600000023841858,0.0,1.5657029151916504,0.1745273470878601,0.03429710865020752,0.1745273470878601
446,val,26北理工l,22,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\22_1.8900.jpg,insufficient_yellow_edges,0.0,1.8899999856948853,0.0,1.9009435176849365,-0.19150888919830322,0.01094353199005127,0.19150888919830322
447,val,26北理工l,22,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\22_1.6000.jpg,insufficient_yellow_edges,0.0,1.600000023841858,0.0,1.62168288230896,0.18775373697280884,0.02168285846710205,0.18775373697280884
448,val,26北理工l,23,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\23_1.6000.jpg,insufficient_yellow_edges,0.0,1.600000023841858,0.0,1.5694512128829956,0.10862495005130768,0.030548810958862305,0.10862495005130768
449,val,26北理工l,24,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\24_1.8900.jpg,insufficient_yellow_edges,0.0,1.8899999856948853,0.0,1.8824712038040161,-0.2504774034023285,0.007528781890869141,0.2504774034023285
450,val,26北理工l,25,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\25_-1.5010.jpg,ok,1.0,-1.5010000467300415,-0.013907527551054955,-1.536368727684021,0.07681804895401001,0.03536868095397949,0.09072557836771011
451,val,26北理工l,26,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\26_1.6000.jpg,insufficient_yellow_edges,0.0,1.600000023841858,0.0,1.544844627380371,-0.13451266288757324,0.055155396461486816,0.13451266288757324
452,val,26北理工l,27,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\27_1.6000.jpg,insufficient_yellow_edges,0.0,1.600000023841858,0.0,1.557340145111084,-0.0011857450008392334,0.042659878730773926,0.0011857450008392334
453,val,26北理工l,28,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\28_-1.5010.jpg,ok,1.0,-1.5010000467300415,0.1545390784740448,-1.5077381134033203,0.23538509011268616,0.006738066673278809,0.08084601163864136
454,val,26北理工l,35,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\35_1.8900.jpg,inferred_missing_right,0.6000000238418579,1.8899999856948853,-0.3277469873428345,1.867112159729004,-0.19419071078300476,0.022887825965881348,0.1335562765598297
455,val,26北理工l,36,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\36_-1.6400.jpg,inferred_missing_right,0.6000000238418579,-1.6399999856948853,0.11260275542736053,-1.6229588985443115,0.24937626719474792,0.01704108715057373,0.1367735117673874
456,val,26北理工l,37,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\37_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.05909108370542526,-0.04372359812259674,0.05909108370542526,0.04372359812259674
457,val,26北理工l,37,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\37_-1.6400.jpg,inferred_missing_right,0.6000000238418579,-1.6399999856948853,0.2900394797325134,-1.581187129020691,0.33719727396965027,0.058812856674194336,0.04715779423713684
458,val,26北理工l,39,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\39_0.0000.jpg,ok,1.0,0.0,-0.004900610540062189,0.00674007274210453,-0.01585686206817627,0.00674007274210453,0.010956251993775368
459,val,26北理工l,40,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\40_1.5800.jpg,insufficient_yellow_edges,0.0,1.5800000429153442,0.0,1.5442743301391602,-0.3985027074813843,0.03572571277618408,0.3985027074813843
460,val,26北理工l,40,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\40_0.0000.jpg,ok,1.0,0.0,0.013411736115813255,0.006620893254876137,0.005203865468502045,0.006620893254876137,0.00820787064731121
461,val,26北理工l,41,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\41_-1.6400.jpg,inferred_missing_right,0.6000000238418579,-1.6399999856948853,0.41138210892677307,-1.5864770412445068,0.3585260808467865,0.05352294445037842,0.05285602807998657
462,val,26北理工l,45,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\45_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.03561906889081001,0.003753522178158164,0.12970930337905884,0.003753522178158164,0.09409023821353912
463,val,26北理工l,49,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\49_1.4051.jpg,inferred_missing_left,0.6000000238418579,1.4050999879837036,0.27394261956214905,1.3823918104171753,0.16701878607273102,0.02270817756652832,0.10692383348941803
464,val,26北理工l,50,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\50_1.5800.jpg,inferred_missing_left,0.6000000238418579,1.5800000429153442,-0.3947080671787262,1.5977473258972168,-0.43009209632873535,0.01774728298187256,0.035384029150009155
465,val,26北理工l,50,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\50_1.6900.jpg,insufficient_yellow_edges,0.0,1.690000057220459,0.0,1.6910145282745361,-0.2593734562397003,0.0010144710540771484,0.2593734562397003
466,val,26北理工l,51,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\51_1.6900.jpg,insufficient_yellow_edges,0.0,1.690000057220459,0.0,1.6707088947296143,-0.3235567510128021,0.019291162490844727,0.3235567510128021
467,val,26北理工l,54,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\54_1.6900.jpg,insufficient_yellow_edges,0.0,1.690000057220459,0.0,1.7831594944000244,-0.30305391550064087,0.09315943717956543,0.30305391550064087
468,val,26北理工l,55,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\55_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.3049270510673523,-1.5327627658843994,0.3712272644042969,0.028237223625183105,0.06630021333694458
469,val,26北理工l,58,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\58_1.4051.jpg,inferred_missing_left,0.6000000238418579,1.4050999879837036,-0.2124393880367279,1.426523208618164,-0.18488091230392456,0.02142322063446045,0.027558475732803345
470,val,26北理工l,62,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\62_1.6900.jpg,inferred_missing_left,0.6000000238418579,1.690000057220459,0.02466263808310032,1.7565159797668457,-0.10489490628242493,0.06651592254638672,0.1295575499534607
471,val,26北理工l,63,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\2\63_1.5800.jpg,inferred_missing_left,0.6000000238418579,1.5800000429153442,-0.40810632705688477,1.640944480895996,-0.41364526748657227,0.060944437980651855,0.0055389404296875
472,val,26北理工l,69,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\3\69_-1.5610.jpg,inferred_missing_right,0.6000000238418579,-1.5609999895095825,0.2967216372489929,-1.5657180547714233,0.27781179547309875,0.00471806526184082,0.018909841775894165
473,val,26北理工l,69,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\4\69_-1.7000.jpg,inferred_missing_right,0.6000000238418579,-1.7000000476837158,0.03576872497797012,-1.6377609968185425,0.057099878787994385,0.06223905086517334,0.02133115381002426
474,val,26北理工l,70,E:\桌面\v-Net\dataset\26合并\26北理工l\l-530-1\5\70_0.0000.jpg,ok,1.0,0.0,0.008077120408415794,0.10295883566141129,-0.008724868297576904,0.10295883566141129,0.0168019887059927
