index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
383,test,5,43,E:\桌面\v-Net\dataset\25地下室\5\43_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.026102423667907715,-1.025504231452942,0.0964546650648117,0.7894958257675171,0.12255708873271942
384,test,5,44,E:\桌面\v-Net\dataset\25地下室\5\44_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.0850549191236496,-0.9631729125976562,0.10383658111095428,0.8518271446228027,0.018781661987304688
385,test,5,45,E:\桌面\v-Net\dataset\25地下室\5\45_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.1011752113699913,-1.2351408004760742,0.14452426135540009,0.5798592567443848,0.04334904998540878
386,test,5,46,E:\桌面\v-Net\dataset\25地下室\5\46_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.13849778473377228,-0.655040979385376,0.09600786119699478,1.159959077835083,0.042489923536777496
387,test,5,47,E:\桌面\v-Net\dataset\25地下室\5\47_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.14630231261253357,-0.23065640032291412,0.03827027976512909,1.584343671798706,0.10803203284740448
388,test,5,48,E:\桌面\v-Net\dataset\25地下室\5\48_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.09221796691417694,-0.41662582755088806,0.050196148455142975,1.3983741998672485,0.042021818459033966
389,test,5,49,E:\桌面\v-Net\dataset\25地下室\5\49_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,0.03670864179730415,-0.3412635624408722,0.055244192481040955,1.4737365245819092,0.0185355506837368
390,test,5,50,E:\桌面\v-Net\dataset\25地下室\5\50_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.10568175464868546,-0.4121988117694855,0.05577114224433899,1.402801275253296,0.16145288944244385
391,test,5,51,E:\桌面\v-Net\dataset\25地下室\5\51_-1.8150.jpg,ok,1.0,-1.815000057220459,0.008911440148949623,-0.5375009775161743,0.06859248131513596,1.2774990797042847,0.05968104302883148
392,test,5,52,E:\桌面\v-Net\dataset\25地下室\5\52_-1.8150.jpg,inferred_missing_left,0.6000000238418579,-1.815000057220459,0.27354130148887634,-0.35440167784690857,0.04061102122068405,1.460598349571228,0.2329302728176117
393,test,5,53,E:\桌面\v-Net\dataset\25地下室\5\53_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.2469671666622162,-0.41943228244781494,0.04111509770154953,1.9644322395324707,0.20585206151008606
394,test,5,54,E:\桌面\v-Net\dataset\25地下室\5\54_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.15297818183898926,-0.4280613660812378,0.03902244567871094,1.9730613231658936,0.11395573616027832
395,test,5,55,E:\桌面\v-Net\dataset\25地下室\5\55_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,0.015366220846772194,0.6016815900802612,-0.13636688888072968,0.9433183670043945,0.15173311531543732
396,test,5,56,E:\桌面\v-Net\dataset\25地下室\5\56_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.1684792935848236,0.5765869617462158,-0.13313721120357513,0.9684129953384399,0.035342082381248474
397,test,5,57,E:\桌面\v-Net\dataset\25地下室\5\57_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.25234970450401306,0.25054073333740234,-0.07738827168941498,1.2944592237472534,0.17496143281459808
398,test,5,58,E:\桌面\v-Net\dataset\25地下室\5\58_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.37284332513809204,0.38114631175994873,-0.16470347344875336,1.163853645324707,0.20813985168933868
399,test,5,59,E:\桌面\v-Net\dataset\25地下室\5\59_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4237454831600189,0.22860117256641388,-0.14790545403957367,1.3163987398147583,0.27584004402160645
400,test,5,60,E:\桌面\v-Net\dataset\25地下室\5\60_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4429052472114563,0.25755393505096436,-0.12631560862064362,1.2874460220336914,0.3165896534919739
401,test,5,61,E:\桌面\v-Net\dataset\25地下室\5\61_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4758332371711731,-0.01764082908630371,-0.0479838103055954,1.5626407861709595,0.4278494119644165
402,test,5,62,E:\桌面\v-Net\dataset\25地下室\5\62_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4839743971824646,0.8187061548233032,-0.22635523974895477,0.7262938022613525,0.25761914253234863
403,test,5,63,E:\桌面\v-Net\dataset\25地下室\5\63_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48634418845176697,0.47325488924980164,-0.12795929610729218,1.0717450380325317,0.358384907245636
404,test,5,64,E:\桌面\v-Net\dataset\25地下室\5\64_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.48836642503738403,0.35271167755126953,-0.09662362933158875,1.1922882795333862,0.3917427957057953
405,test,5,65,E:\桌面\v-Net\dataset\25地下室\5\65_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4841212332248688,0.1557023674249649,-0.0567508190870285,1.389297604560852,0.42737042903900146
406,test,5,66,E:\桌面\v-Net\dataset\25地下室\5\66_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4754367470741272,0.21975325047969818,-0.07735992968082428,1.3252466917037964,0.3980768322944641
407,test,5,67,E:\桌面\v-Net\dataset\25地下室\5\67_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4583214819431305,0.15794971585273743,-0.08597005903720856,1.3870502710342407,0.37235140800476074
408,test,5,68,E:\桌面\v-Net\dataset\25地下室\5\68_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4498043656349182,0.2460855096578598,-0.10243718326091766,1.2989144325256348,0.34736716747283936
409,test,5,69,E:\桌面\v-Net\dataset\25地下室\5\69_1.5450.jpg,inferred_missing_left,0.6000000238418579,1.5449999570846558,-0.4307580888271332,0.19982925057411194,-0.08748598396778107,1.3451707363128662,0.3432720899581909
410,test,5,70,E:\桌面\v-Net\dataset\25地下室\5\70_1.5450.jpg,ok,1.0,1.5449999570846558,-0.4161532521247864,0.20267045497894287,-0.07103687524795532,1.342329502105713,0.34511637687683105
411,test,5,71,E:\桌面\v-Net\dataset\25地下室\5\71_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3795022666454315,0.18811503052711487,-0.06037522852420807,1.3568849563598633,0.31912702322006226
412,test,5,72,E:\桌面\v-Net\dataset\25地下室\5\72_1.5450.jpg,ok,1.0,1.5449999570846558,-0.3519826829433441,0.19780868291854858,-0.05240054428577423,1.347191333770752,0.2995821237564087
413,test,5,73,E:\桌面\v-Net\dataset\25地下室\5\73_1.5450.jpg,ok,1.0,1.5449999570846558,-0.2838606536388397,0.1362389177083969,-0.03580930829048157,1.4087610244750977,0.24805134534835815
414,test,5,74,E:\桌面\v-Net\dataset\25地下室\5\74_1.5450.jpg,ok,1.0,1.5449999570846558,-0.34293779730796814,0.09190506488084793,-0.0331089049577713,1.4530948400497437,0.30982887744903564
415,test,5,75,E:\桌面\v-Net\dataset\25地下室\5\75_0.0000.jpg,ok,1.0,0.0,-0.2956334352493286,0.0836624726653099,-0.08129535615444183,0.0836624726653099,0.21433807909488678
416,test,5,76,E:\桌面\v-Net\dataset\25地下室\5\76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.11649121344089508,-0.15003548562526703,0.11649121344089508,0.13287712633609772
417,test,5,77,E:\桌面\v-Net\dataset\25地下室\5\77_0.0000.jpg,ok,1.0,0.0,-0.2827111482620239,0.13802243769168854,-0.10901814699172974,0.13802243769168854,0.1736930012702942
418,test,5,78,E:\桌面\v-Net\dataset\25地下室\5\78_0.0000.jpg,ok,1.0,0.0,-0.28491851687431335,0.2404138296842575,-0.12143902480602264,0.2404138296842575,0.1634794920682907
419,test,5,79,E:\桌面\v-Net\dataset\25地下室\5\79_0.0000.jpg,ok,1.0,0.0,-0.2882648706436157,0.19258098304271698,-0.09814633429050446,0.19258098304271698,0.19011853635311127
420,test,5,80,E:\桌面\v-Net\dataset\25地下室\5\80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,0.11108456552028656,-0.0926605612039566,0.11108456552028656,0.20237915217876434
421,test,5,81,E:\桌面\v-Net\dataset\25地下室\5\81_0.0000.jpg,ok,1.0,0.0,-0.26271581649780273,0.154625803232193,-0.1159888356924057,0.154625803232193,0.14672698080539703
422,test,5,82,E:\桌面\v-Net\dataset\25地下室\5\82_0.0000.jpg,ok,1.0,0.0,-0.22508177161216736,0.09436183422803879,-0.08246277272701263,0.09436183422803879,0.14261899888515472
