index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
324,4,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/73_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.10086500644683838,-0.81434166431427,0.15369832515716553,steering_only_hmm_online_filter,0.0,14,0.76565833568573,1.58
325,4,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/74_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.036159300804138185,-1.5360182523727417,0.28340449929237366,steering_only_hmm_online_filter,-1.5,12,0.04398174762725837,0.08000000000000007
326,4,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/75_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.10529279708862305,-1.5782681703567505,0.36523759365081787,steering_only_hmm_online_filter,-1.5,12,0.0017318296432495828,0.08000000000000007
327,4,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/76_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.15300164222717286,-1.5795462131500244,0.3796072006225586,steering_only_hmm_online_filter,-1.5,12,0.000453786849975657,0.08000000000000007
328,4,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/77_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.24484028816223144,-1.5605823993682861,0.40181565284729004,steering_only_hmm_online_filter,-1.5,12,0.019417600631713938,0.08000000000000007
329,4,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/78_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2665561199188232,-1.5756016969680786,0.40951237082481384,steering_only_hmm_online_filter,-1.5,12,0.004398303031921458,0.08000000000000007
330,4,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/79_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2922811031341553,-1.567480444908142,0.41547995805740356,steering_only_hmm_online_filter,-1.5,12,0.012519555091857981,0.08000000000000007
331,4,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/80_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.29398860931396487,-1.5622191429138184,0.44287288188934326,steering_only_hmm_online_filter,-1.5,12,0.01778085708618171,0.08000000000000007
332,4,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/81_-1.5800.jpg,ok,1.0,-1.58,0.30454847812652586,-1.5703861713409424,0.37305748462677,steering_only_hmm_online_filter,-1.5,12,0.009613828659057688,0.08000000000000007
333,4,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/82_-1.5800.jpg,ok,1.0,-1.58,0.2842917203903198,-1.5638020038604736,0.36713406443595886,steering_only_hmm_online_filter,-1.5,12,0.016197996139526438,0.08000000000000007
334,4,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/83_-1.5800.jpg,ok,1.0,-1.58,0.21137113571166993,-1.5644748210906982,0.3203946352005005,steering_only_hmm_online_filter,-1.5,12,0.015525178909301829,0.08000000000000007
335,4,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/84_-1.5800.jpg,ok,1.0,-1.58,0.17065517902374266,-1.5649404525756836,0.2722030580043793,steering_only_hmm_online_filter,-1.5,12,0.015059547424316477,0.08000000000000007
336,4,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/85_-1.5800.jpg,ok,1.0,-1.58,0.07045469284057618,-1.566280484199524,0.241583913564682,steering_only_hmm_online_filter,-1.5,12,0.013719515800476145,0.08000000000000007
337,4,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/86_-1.5800.jpg,ok,1.0,-1.58,0.017586302757263184,-1.5715279579162598,0.1741369068622589,steering_only_hmm_online_filter,-1.5,12,0.008472042083740305,0.08000000000000007
338,4,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/87_-1.5800.jpg,ok,1.0,-1.58,-0.13626114130020142,-1.5451363325119019,-0.08433472365140915,steering_only_hmm_online_filter,-1.5,12,0.034863667488098216,0.08000000000000007
339,4,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/88_-1.5800.jpg,ok,1.0,-1.58,-0.20218054950237274,-0.9996092319488525,-0.13113783299922943,steering_only_hmm_online_filter,-1.5,12,0.5803907680511475,0.08000000000000007
340,5,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/0_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4427579641342163,-0.15465912222862244,steering_only_hmm_online_filter,1.5,18,0.0672420358657837,0.010000000000000009
341,5,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/1_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.459993600845337,-0.23588193953037262,steering_only_hmm_online_filter,1.5,18,0.050006399154663095,0.010000000000000009
342,5,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/2_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3686226844787598,1.4628190994262695,-0.2179488241672516,steering_only_hmm_online_filter,1.5,18,0.04718090057373048,0.010000000000000009
343,5,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/3_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.33593287467956545,1.375086784362793,-0.21755549311637878,steering_only_hmm_online_filter,1.5,18,0.13491321563720704,0.010000000000000009
344,5,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/4_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.324585485458374,1.420164704322815,-0.1873123049736023,steering_only_hmm_online_filter,1.5,18,0.08983529567718507,0.010000000000000009
345,5,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/5_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3299201488494873,1.458035945892334,-0.19135145843029022,steering_only_hmm_online_filter,1.511,20,0.051964054107666025,0.0009999999999998899
346,5,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/6_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3306098461151123,1.4946588277816772,-0.24054116010665894,steering_only_hmm_online_filter,1.511,20,0.015341172218322763,0.0009999999999998899
347,5,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/7_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2901756763458252,1.4737446308135986,-0.20101988315582275,steering_only_hmm_online_filter,1.511,20,0.036255369186401376,0.0009999999999998899
348,5,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/8_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.25375866889953613,1.4877910614013672,-0.14649774134159088,steering_only_hmm_online_filter,1.511,20,0.02220893859863282,0.0009999999999998899
349,5,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/9_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2414402484893799,1.3075876235961914,-0.04214739799499512,steering_only_hmm_online_filter,1.511,20,0.2024123764038086,0.0009999999999998899
350,5,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/10_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2061291217803955,1.4319283962249756,-0.15799176692962646,steering_only_hmm_online_filter,1.47,16,0.07807160377502442,0.040000000000000036
351,5,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/11_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.18200325965881348,1.1149466037750244,-0.08168114721775055,steering_only_hmm_online_filter,1.47,16,0.3950533962249756,0.040000000000000036
352,5,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/12_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.13045287132263184,0.6003617644309998,-0.11615439504384995,steering_only_hmm_online_filter,1.47,16,0.9096382355690003,0.040000000000000036
353,5,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/13_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.10788731575012207,0.4670921862125397,-0.0687735304236412,steering_only_hmm_online_filter,0.0,14,1.0429078137874603,1.51
354,5,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/14_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.07187647819519043,0.773760199546814,0.011183055117726326,steering_only_hmm_online_filter,0.0,14,0.736239800453186,1.51
355,5,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/15_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3727636337280273,-0.006120337173342705,steering_only_hmm_online_filter,1.47,16,0.13723636627197267,0.040000000000000036
356,5,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/16_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.8455342054367065,0.045965775847435,steering_only_hmm_online_filter,1.47,16,0.6644657945632935,0.040000000000000036
357,5,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/17_1.5100.jpg,inferred_missing_left,0.6,1.51,0.03363537788391113,1.0798171758651733,0.053948111832141876,steering_only_hmm_online_filter,1.47,16,0.43018282413482667,0.040000000000000036
358,5,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/18_1.5100.jpg,inferred_missing_left,0.6,1.51,0.06987709999084472,0.95438551902771,0.14193961024284363,steering_only_hmm_online_filter,1.47,16,0.55561448097229,0.040000000000000036
359,5,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/19_1.5100.jpg,inferred_missing_left,0.6,1.51,0.13653416633605958,1.0766113996505737,0.2563944458961487,steering_only_hmm_online_filter,1.47,16,0.4333886003494263,0.040000000000000036
360,5,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/20_1.5100.jpg,inferred_missing_left,0.6,1.51,0.1988701343536377,0.9099607467651367,0.2544461190700531,steering_only_hmm_online_filter,1.47,16,0.6000392532348633,0.040000000000000036
361,5,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/21_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4427993297576904,0.13882464170455933,steering_only_hmm_online_filter,1.47,16,0.06720067024230958,0.040000000000000036
362,5,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/22_1.5100.jpg,inferred_missing_left,0.6,1.51,0.21631264686584473,0.928146481513977,0.1993122398853302,steering_only_hmm_online_filter,1.47,16,0.581853518486023,0.040000000000000036
363,5,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/23_1.5100.jpg,inferred_missing_left,0.6,1.51,0.2746569156646729,0.6160440444946289,0.10762117058038712,steering_only_hmm_online_filter,1.47,16,0.8939559555053711,0.040000000000000036
364,5,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/24_1.5100.jpg,inferred_missing_left,0.6,1.51,0.3176231861114502,0.6635563373565674,0.048745520412921906,steering_only_hmm_online_filter,1.47,16,0.8464436626434326,0.040000000000000036
365,5,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/25_1.5100.jpg,inferred_missing_left,0.6,1.51,0.34531350135803224,1.0505419969558716,0.046123020350933075,steering_only_hmm_online_filter,1.47,16,0.4594580030441284,0.040000000000000036
366,5,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/26_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4142417907714844,-0.0077109988778829575,steering_only_hmm_online_filter,1.47,16,0.09575820922851563,0.040000000000000036
367,5,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/27_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4964290857315063,0.02301485277712345,steering_only_hmm_online_filter,1.47,16,0.013570914268493661,0.040000000000000036
368,5,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/28_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4218347072601318,-0.0053395237773656845,steering_only_hmm_online_filter,1.47,16,0.08816529273986817,0.040000000000000036
369,5,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/29_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3471919298171997,-0.04474799335002899,steering_only_hmm_online_filter,1.47,16,0.1628080701828003,0.040000000000000036
370,5,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/30_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3589425086975098,-0.08052707463502884,steering_only_hmm_online_filter,1.47,16,0.15105749130249024,0.040000000000000036
371,5,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/31_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4539680480957031,-0.05881202220916748,steering_only_hmm_online_filter,1.47,16,0.056031951904296884,0.040000000000000036
372,5,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/32_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4293131828308105,-0.08674551546573639,steering_only_hmm_online_filter,1.47,16,0.08068681716918946,0.040000000000000036
373,5,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/33_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4847426414489746,-0.07567287236452103,steering_only_hmm_online_filter,1.47,16,0.0252573585510254,0.040000000000000036
374,5,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/34_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2487565517425537,1.520363450050354,-0.07771598547697067,steering_only_hmm_online_filter,1.47,16,0.010363450050353995,0.040000000000000036
375,5,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/35_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.17814211845397948,1.5479345321655273,-0.06279636919498444,steering_only_hmm_online_filter,1.47,16,0.037934532165527335,0.040000000000000036
376,5,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/36_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.09322266578674317,1.5334724187850952,-0.13175232708454132,steering_only_hmm_online_filter,1.47,16,0.023472418785095206,0.040000000000000036
377,5,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/37_1.5100.jpg,inferred_missing_left,0.6,1.51,0.012014245986938477,1.5388777256011963,-0.10751999914646149,steering_only_hmm_online_filter,1.47,16,0.02887772560119628,0.040000000000000036
378,5,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/38_1.5100.jpg,inferred_missing_left,0.6,1.51,0.12460312843322754,1.550337553024292,-0.09005053341388702,steering_only_hmm_online_filter,1.47,16,0.04033755302429198,0.040000000000000036
379,5,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/39_1.5100.jpg,ok,1.0,1.51,0.004297889769077301,1.38645601272583,0.003228547051548958,steering_only_hmm_online_filter,1.47,16,0.12354398727416993,0.040000000000000036
380,5,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/40_1.5100.jpg,inferred_missing_right,0.6,1.51,-0.2695461273193359,1.3065111637115479,0.05166907608509064,steering_only_hmm_online_filter,1.47,16,0.20348883628845216,0.040000000000000036
381,5,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/41_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.18852452039718628,-0.9311175346374512,0.32117611169815063,steering_only_hmm_online_filter,0.0,14,0.8838824653625488,1.815
382,5,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/42_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.14667413234710694,-1.5078117847442627,0.25407764315605164,steering_only_hmm_online_filter,-1.5,12,0.30718821525573725,0.31499999999999995
383,5,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/43_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.026102423667907715,-1.656392216682434,0.2568778395652771,steering_only_hmm_online_filter,-1.5,12,0.15860778331756586,0.31499999999999995
384,5,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/44_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.08505492210388184,-1.6374114751815796,0.28904345631599426,steering_only_hmm_online_filter,-1.5,12,0.17758852481842036,0.31499999999999995
385,5,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/45_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.10117521286010742,-1.6135523319244385,0.31114310026168823,steering_only_hmm_online_filter,-1.5,12,0.20144766807556147,0.31499999999999995
386,5,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/46_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.13849778175354005,-1.610810399055481,0.3804408311843872,steering_only_hmm_online_filter,-1.5,12,0.204189600944519,0.31499999999999995
387,5,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/47_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.14630231857299805,-1.6015527248382568,0.39066845178604126,steering_only_hmm_online_filter,-1.5,12,0.2134472751617431,0.31499999999999995
388,5,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/48_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.09221796989440918,-1.6003055572509766,0.3486102819442749,steering_only_hmm_online_filter,-1.5,12,0.21469444274902338,0.31499999999999995
389,5,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/49_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.036708641052246097,-1.5687540769577026,0.3351709544658661,steering_only_hmm_online_filter,-1.5,12,0.2462459230422973,0.31499999999999995
390,5,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/50_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.10568175315856934,-1.5544902086257935,0.15620867908000946,steering_only_hmm_online_filter,-1.5,12,0.2605097913742065,0.31499999999999995
391,5,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/51_-1.8150.jpg,ok,1.0,-1.815,0.008911439776420593,-1.5721467733383179,0.007322171702980995,steering_only_hmm_online_filter,-1.5,12,0.24285322666168208,0.31499999999999995
392,5,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/52_-1.8150.jpg,inferred_missing_left,0.6,-1.815,0.2735413074493408,1.2047263383865356,-0.10955342650413513,steering_only_hmm_online_filter,1.72,26,3.0197263383865356,3.535
393,5,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/53_1.5450.jpg,inferred_missing_left,0.6,1.545,0.24696717262268067,1.3840439319610596,-0.06926767528057098,steering_only_hmm_online_filter,1.51,19,0.16095606803894036,0.03499999999999992
394,5,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/54_1.5450.jpg,inferred_missing_left,0.6,1.545,0.15297818183898926,1.5543510913848877,-0.11393874138593674,steering_only_hmm_online_filter,1.51,19,0.009351091384887766,0.03499999999999992
395,5,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/55_1.5450.jpg,inferred_missing_left,0.6,1.545,0.015366220474243164,1.600189447402954,-0.1602112352848053,steering_only_hmm_online_filter,1.51,19,0.05518944740295417,0.03499999999999992
396,5,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/56_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.1684792995452881,1.5628677606582642,-0.18226760625839233,steering_only_hmm_online_filter,1.51,19,0.01786776065826423,0.03499999999999992
397,5,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/57_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.2523497104644775,1.4846527576446533,-0.23649777472019196,steering_only_hmm_online_filter,1.51,19,0.06034724235534661,0.03499999999999992
398,5,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/58_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.3728433132171631,1.564821481704712,-0.2091304212808609,steering_only_hmm_online_filter,1.51,19,0.019821481704711985,0.03499999999999992
399,5,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/59_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4237454891204834,1.6282024383544922,-0.2540730834007263,steering_only_hmm_online_filter,1.51,19,0.08320243835449226,0.03499999999999992
400,5,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/60_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44290523529052733,1.6440726518630981,-0.20483247935771942,steering_only_hmm_online_filter,1.51,19,0.09907265186309822,0.03499999999999992
401,5,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/61_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47583322525024413,1.6395354270935059,-0.1991916000843048,steering_only_hmm_online_filter,1.51,19,0.09453542709350593,0.03499999999999992
402,5,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/62_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48397440910339357,1.6565157175064087,-0.23643916845321655,steering_only_hmm_online_filter,1.51,19,0.11151571750640876,0.03499999999999992
403,5,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/63_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4863441944122314,1.7025660276412964,-0.3213171064853668,steering_only_hmm_online_filter,1.51,19,0.15756602764129646,0.03499999999999992
404,5,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/64_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48836641311645507,1.7244960069656372,-0.31822648644447327,steering_only_hmm_online_filter,1.51,19,0.17949600696563728,0.03499999999999992
405,5,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/65_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4841212272644043,1.732378602027893,-0.3324683904647827,steering_only_hmm_online_filter,1.51,19,0.18737860202789314,0.03499999999999992
406,5,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/66_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47543673515319823,1.719759225845337,-0.36447495222091675,steering_only_hmm_online_filter,1.51,19,0.17475922584533699,0.03499999999999992
407,5,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/67_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.45832147598266604,1.7050113677978516,-0.34952080249786377,steering_only_hmm_online_filter,1.51,19,0.16001136779785163,0.03499999999999992
408,5,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/68_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44980435371398925,1.6706308126449585,-0.3231816291809082,steering_only_hmm_online_filter,1.51,19,0.12563081264495857,0.03499999999999992
409,5,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/69_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.43075809478759763,1.6713265180587769,-0.28002989292144775,steering_only_hmm_online_filter,1.51,19,0.12632651805877693,0.03499999999999992
410,5,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/70_1.5450.jpg,ok,1.0,1.545,-0.4161532647907734,1.676757574081421,-0.279123455286026,steering_only_hmm_online_filter,1.51,19,0.13175757408142097,0.03499999999999992
411,5,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/71_1.5450.jpg,ok,1.0,1.545,-0.3795022651553154,1.481931447982788,-0.25416696071624756,steering_only_hmm_online_filter,1.51,19,0.06306855201721184,0.03499999999999992
412,5,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/72_1.5450.jpg,ok,1.0,1.545,-0.3519826948642731,1.335558295249939,-0.2815779447555542,steering_only_hmm_online_filter,1.51,19,0.20944170475006096,0.03499999999999992
413,5,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/73_1.5450.jpg,ok,1.0,1.545,-0.2838606655597687,1.0878808498382568,-0.26273468136787415,steering_only_hmm_online_filter,1.51,19,0.4571191501617431,0.03499999999999992
414,5,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/74_1.5450.jpg,ok,1.0,1.545,-0.3429377838969231,0.43914854526519775,-0.16205237805843353,steering_only_hmm_online_filter,0.0,14,1.1058514547348022,1.545
415,5,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/75_0.0000.jpg,ok,1.0,0.0,-0.2956334471702576,0.5900639295578003,-0.11321958154439926,steering_only_hmm_online_filter,0.0,14,0.5900639295578003,0.0
416,5,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.22032064199447632,-0.09307129681110382,steering_only_hmm_online_filter,0.0,14,0.22032064199447632,0.0
417,5,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/77_0.0000.jpg,ok,1.0,0.0,-0.28271113336086273,0.007138952612876892,-0.10664749145507812,steering_only_hmm_online_filter,0.0,14,0.007138952612876892,0.0
418,5,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/78_0.0000.jpg,ok,1.0,0.0,-0.2849185258150101,0.005870401859283447,-0.10959243774414062,steering_only_hmm_online_filter,0.0,14,0.005870401859283447,0.0
419,5,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/79_0.0000.jpg,ok,1.0,0.0,-0.2882648825645447,0.031367816030979156,-0.08370055258274078,steering_only_hmm_online_filter,0.0,14,0.031367816030979156,0.0
420,5,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,-0.02963218092918396,-0.09234371781349182,steering_only_hmm_online_filter,0.0,14,0.02963218092918396,0.0
421,5,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/81_0.0000.jpg,ok,1.0,0.0,-0.2627158150076866,-0.013371318578720093,-0.08532893657684326,steering_only_hmm_online_filter,0.0,14,0.013371318578720093,0.0
422,5,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/82_0.0000.jpg,ok,1.0,0.0,-0.22508177012205124,0.0033048242330551147,-0.051473312079906464,steering_only_hmm_online_filter,0.0,14,0.0033048242330551147,0.0
